block_num,def_id,feature,image_id
20,3869,2-0-1,BM-215
20,3919,4-0-4,AM-215
14,3925,2-0-1,BM-040
17,3941,1-0-3,WM-018
11,3950,1-0-3,WM-248
10,3952,1-0-3,WM-225
1,3957,3-0-1,LM-247
15,3999,2-0-3,BM-243
7,4028,2-1-2,BF-244
3,4029,3-0-1,LM-219
8,4076,2-0-2,BM-018
3,4082,1-0-1,WM-250
2,4098,2-0-1,BM-039
6,4101,2-0-2,BM-022
1,4105,1-0-2,WM-216
16,4112,2-0-0,BM-239
4,4117,1-1-4,WF-246
5,4122,1-1-1,WF-024
3,4126,2-0-2,BM-211
11,4139,2-0-2,BM-032
15,4159,1-0-3,WM-204
2,4161,2-0-4,BM-225
18,4164,1-1-3,WF-026
11,4165,2-0-1,BM-005
10,4182,1-0-2,WM-012
12,4186,1-0-4,WM-223
4,4193,3-0-4,LM-237
6,4226,1-0-2,WM-256
8,4255,1-0-1,WM-251
6,4258,1-0-1,WM-230
15,4288,1-0-4,WM-249
4,4290,2-0-2,BM-017
14,4335,2-0-3,BM-012
14,4336,2-0-1,BM-010
5,4342,2-0-1,BM-024
18,4368,3-0-1,LM-231
12,4371,1-0-4,WM-223
15,4397,2-0-3,BM-004
7,4403,2-0-3,BM-020
6,4404,2-1-1,BF-042
16,4408,2-0-3,BM-033
17,4421,2-1-4,BF-225
3,4426,1-1-4,WF-221
8,4436,2-0-1,BM-016
9,4441,1-1-4,WF-246
5,4444,1-1-1,WF-229
3,4461,1-0-4,WM-223
13,4476,2-0-4,BM-244
9,4510,1-0-4,WM-223
16,4518,2-0-1,BM-226
10,4520,2-1-2,BF-239
10,4524,1-0-0,WM-035
16,4534,2-1-2,BF-010
20,4536,1-1-4,WF-251
2,4546,2-0-2,BM-250
20,4553,3-0-2,LM-235
4,4558,1-0-2,WM-240
10,4593,4-0-3,AM-239
17,4596,2-0-4,BM-245
7,4609,1-0-4,WM-223
13,4612,1-0-2,WM-241
3,4620,1-0-3,WM-220
2,4629,1-0-4,WM-249
17,4634,1-0-1,WM-015
6,4637,2-0-3,BM-021
2,4640,2-0-1,BM-030
16,4641,1-1-2,WF-206
12,4643,2-0-2,BM-216
7,4655,1-0-2,WM-016
6,4686,2-1-4,BF-211
19,4692,1-0-4,WM-223
11,4694,1-0-4,WM-223
12,4701,1-0-3,WM-225
3,4703,3-0-1,LM-200
18,4719,1-0-2,WM-255
5,4724,2-1-4,BF-238
8,4730,1-0-0,WM-035
10,4748,2-1-2,BF-011
10,4754,2-0-4,BM-245
14,4761,3-0-2,LM-253
1,4766,1-0-1,WM-034
1,4767,1-0-3,WM-221
20,4774,1-0-4,WM-223
14,4776,2-0-3,BM-012
20,4809,1-1-3,WF-250
18,4820,2-0-4,BM-245
19,4833,1-0-1,WM-032
13,4834,2-1-1,BF-050
11,4835,2-0-3,BM-234
1,4841,1-0-4,WM-223
2,4860,2-1-1,BF-025
10,4870,1-0-1,WM-211
16,4873,2-1-1,BF-241
12,4881,2-0-2,BM-231
6,4907,2-0-2,BM-250
15,4931,1-0-4,WM-223
13,4933,2-0-3,BM-025
12,4940,2-0-2,BM-017
2,4943,2-0-4,BM-244
6,4967,2-0-2,BM-231
18,4971,2-0-0,BM-009
2,4977,1-0-3,WM-220
2,4991,2-0-4,BM-225
5,4996,1-0-1,WM-214
20,5001,2-0-1,BM-200
7,5027,2-0-1,BM-200
15,5042,2-0-4,BM-225
2,5049,1-1-1,WF-011
15,5052,1-0-4,WM-249
7,5057,2-1-4,BF-211
10,5069,2-0-1,BM-200
9,5074,2-0-2,BM-017
9,5096,2-1-3,BF-219
20,5103,3-0-2,LM-235
7,5114,1-0-4,WM-249
17,5123,2-0-2,BM-242
4,5127,1-1-1,WF-211
13,5128,3-0-3,LM-240
6,5134,1-0-1,WM-040
13,5138,1-0-0,WM-039
19,5177,3-0-3,LM-228
3,5213,3-0-2,LM-210
3,5217,2-0-3,BM-004
7,5223,2-1-1,BF-042
8,5224,2-0-1,BM-031
10,5249,2-0-1,BM-204
7,5263,2-0-0,BM-009
2,5270,2-0-2,BM-202
20,5297,2-1-2,BF-005
5,5307,2-0-3,BM-233
15,5326,1-0-2,WM-257
6,5330,2-0-2,BM-242
9,5342,1-0-4,WM-223
17,5349,1-0-0,WM-039
3,5352,2-0-1,BM-045
8,5354,2-0-1,BM-001
10,5369,2-0-4,BM-244
9,5370,2-0-1,BM-031
10,5372,2-1-2,BF-011
7,5383,2-1-0,BF-013
10,5387,2-0-2,BM-017
9,5420,2-0-1,BM-028
14,5432,1-0-4,WM-223
5,5433,2-1-0,BF-040
1,5438,2-0-0,BM-239
4,5449,1-0-2,WM-233
12,5454,1-1-1,WF-039
8,5485,2-0-1,BM-040
4,5489,2-0-1,BM-003
2,5500,1-0-4,WM-223
11,5506,1-0-1,WM-229
17,5515,2-0-4,BM-225
13,5535,1-0-0,WM-024
5,5543,1-0-4,WM-249
14,5544,2-1-1,BF-042
8,5553,1-0-1,WM-003
1,5557,2-0-4,BM-244
10,5563,1-0-2,WM-257
6,5575,2-1-2,BF-200
1,5593,1-0-3,WM-018
9,5600,2-0-1,BM-040
3,5607,1-0-3,WM-018
3,5614,2-0-2,BM-241
10,5623,1-0-2,WM-252
14,5634,1-0-3,WM-018
12,5635,1-1-4,WF-251
18,5646,2-0-1,BM-046
1,5647,2-1-3,BF-254
16,5650,2-0-1,BM-015
16,5655,1-1-1,WF-239
19,5669,2-0-2,BM-231
9,5670,1-0-0,WM-217
10,5673,2-0-2,BM-223
12,5678,2-0-3,BM-034
11,5689,1-0-1,WM-213
13,5727,2-0-3,BM-236
9,5745,2-0-2,BM-208
19,5754,2-0-2,BM-242
19,5760,1-0-3,WM-220
2,5765,2-0-4,BM-244
16,5793,2-1-3,BF-245
18,5801,1-0-4,WM-249
17,5818,2-0-1,BM-039
9,5821,1-0-2,WM-233
19,5825,2-0-1,BM-028
4,5830,1-0-1,WM-213
7,5850,1-1-1,WF-210
6,5852,2-1-4,BF-224
20,5877,2-0-2,BM-041
5,5882,2-0-4,BM-245
7,5886,1-0-4,WM-223
3,5917,2-0-2,BM-242
13,5921,1-0-4,WM-249
6,5923,1-0-2,WM-020
15,5935,2-0-1,BM-046
11,5939,1-0-4,WM-223
15,5951,3-1-2,LF-224
10,5968,1-0-4,WM-249
4,5985,1-0-4,WM-249
7,5993,1-0-4,WM-249
20,5997,1-0-1,WM-234
12,6000,2-1-1,BF-201
13,6022,1-0-4,WM-223
16,6043,1-0-4,WM-249
17,6056,1-0-2,WM-255
1,6064,1-1-2,WF-019
19,6094,1-0-2,WM-205
5,6096,2-0-0,BM-249
5,6129,2-0-1,BM-043
11,6164,2-1-3,BF-228
5,6170,2-0-2,BM-235
4,6171,2-1-4,BF-225
2,6189,1-1-4,WF-251
8,6205,2-0-4,BM-245
2,6207,2-0-3,BM-206
6,6229,1-0-3,WM-201
2,6240,2-0-4,BM-245
15,6249,1-0-3,WM-225
5,6251,2-0-2,BM-029
16,6264,2-1-2,BF-220
19,6267,1-1-4,WF-246
16,6278,2-1-2,BF-023
3,6314,1-0-0,WM-024
20,6315,2-0-2,BM-041
7,6319,2-0-1,BM-215
14,6320,2-0-3,BM-021
11,6339,2-0-4,BM-244
10,6360,1-0-3,WM-201
5,6377,1-0-1,WM-214
6,6379,1-0-1,WM-028
4,6386,3-0-1,LM-241
19,6389,1-1-2,WF-249
20,6391,2-0-1,BM-238
19,6420,2-0-1,BM-026
6,6424,3-0-4,LM-222
16,6432,1-1-3,WF-250
8,6443,1-0-1,WM-214
10,6449,2-0-4,BM-225
16,6481,2-1-1,BF-030
16,6503,3-0-3,LM-240
14,6525,1-0-4,WM-249
18,6537,1-0-1,WM-208
4,6546,3-0-1,LM-248
13,6570,1-0-4,WM-223
12,6574,2-1-2,BF-239
5,6586,1-1-4,WF-246
9,6595,2-0-3,BM-213
17,6606,2-0-4,BM-244
13,6631,2-0-4,BM-225
8,6658,2-0-3,BM-212
13,6661,1-0-1,WM-034
11,6668,2-0-2,BM-210
3,6683,2-1-1,BF-201
11,6687,1-0-3,WM-201
10,6690,2-0-1,BM-246
19,6744,2-0-1,BM-200
18,6766,2-0-2,BM-241
12,6769,1-1-3,WF-245
20,6788,2-0-4,BM-225
16,6791,2-0-4,BM-225
7,6801,1-0-4,WM-249
19,6805,2-0-1,BM-229
17,6818,1-1-4,WF-221
9,6862,2-0-2,BM-235
15,6864,2-0-1,BM-010
16,6875,1-0-1,WM-210
2,6884,1-0-2,WM-011
6,6908,2-0-2,BM-032
17,6911,3-0-0,LM-211
9,6916,2-0-1,BM-001
17,6939,1-0-4,WM-249
18,6963,1-1-4,WF-246
7,6980,2-1-1,BF-004
14,6996,2-1-0,BF-041
5,7003,2-0-4,BM-244
3,7010,2-0-4,BM-244
7,7012,2-0-1,BM-238
20,7023,1-0-1,WM-253
2,7032,1-1-4,WF-240
16,7037,2-0-1,BM-026
16,7051,2-0-4,BM-225
3,7079,1-0-1,WM-253
19,7084,1-1-1,WF-003
10,7099,2-0-2,BM-041
12,7112,2-0-4,BM-225
14,7123,2-0-1,BM-200
10,7148,3-0-4,LM-203
20,7153,2-0-0,BM-248
15,7166,2-1-2,BF-017
3,7170,1-0-1,WM-036
9,7178,2-0-4,BM-245
4,7199,2-0-1,BM-237
15,7206,3-0-3,LM-229
3,7219,2-0-2,BM-022
3,7224,2-0-1,BM-238
19,7231,2-0-3,BM-020
12,7234,3-0-3,LM-228
7,7245,2-0-1,BM-043
11,7247,2-1-1,BF-030
8,7257,1-0-1,WM-034
5,7258,2-0-1,BM-229
6,7259,1-0-1,WM-234
18,7269,1-1-4,WF-240
19,7298,2-1-3,BF-248
3,7315,2-0-1,BM-227
15,7320,1-0-1,WM-211
9,7323,2-0-3,BM-233
1,7324,1-0-2,WM-022
19,7334,2-0-1,BM-026
8,7340,1-1-2,WF-224
15,7341,2-0-1,BM-043
6,7348,2-0-3,BM-218
14,7355,1-1-2,WF-248
13,7381,2-1-4,BF-211
18,7411,2-0-2,BM-251
1,7412,1-0-1,WM-242
3,7416,3-0-1,LM-239
12,7427,2-0-1,BM-039
4,7437,1-1-2,WF-224
8,7445,3-0-2,LM-213
17,7455,2-0-1,BM-039
5,7457,2-0-1,BM-240
15,7459,2-0-1,BM-003
7,7468,1-0-3,WM-023
6,7472,1-0-4,WM-249
13,7488,2-0-0,BM-037
11,7508,3-0-4,LM-203
4,7517,2-1-3,BF-231
14,7526,1-0-1,WM-251
6,7555,1-1-4,WF-221
6,7578,2-1-4,BF-238
13,7581,2-0-1,BM-205
5,7602,2-0-2,BM-210
7,7605,2-0-4,BM-245
14,7607,2-1-1,BF-045
17,7615,2-0-2,BM-017
19,7631,1-0-1,WM-010
5,7636,2-1-3,BF-213
12,7640,1-0-3,WM-221
1,7652,2-0-1,BM-016
12,7675,1-0-0,WM-039
1,7678,2-0-1,BM-229
20,7722,2-1-1,BF-018
8,7723,3-0-1,LM-212
16,7738,1-0-2,WM-243
8,7754,1-0-1,WM-219
8,7788,2-0-2,BM-041
15,7807,1-0-2,WM-215
13,7821,1-0-2,WM-216
4,7830,2-1-2,BF-205
2,7834,2-0-2,BM-011
3,7840,1-0-1,WM-251
10,7847,1-0-2,WM-012
15,7868,2-1-3,BF-027
15,7894,2-0-0,BM-009
2,7897,1-1-1,WF-225
16,7903,2-1-4,BF-238
8,7914,1-0-4,WM-223
15,7916,2-0-1,BM-002
2,7920,2-0-1,BM-013
20,7923,1-0-4,WM-249
18,7930,1-0-1,WM-028
20,7945,1-0-1,WM-234
16,7948,2-0-1,BM-046
5,7958,1-0-4,WM-223
13,7962,2-1-3,BF-231
20,7975,1-0-1,WM-038
6,7985,2-0-2,BM-242
12,7987,1-0-2,WM-212
13,8000,2-1-1,BF-020
11,8014,2-0-4,BM-245
8,8036,3-0-3,LM-230
18,8041,3-0-1,LM-225
8,8045,1-0-1,WM-025
2,8046,2-0-1,BM-013
6,8054,2-0-4,BM-244
14,8060,1-0-4,WM-249
3,8099,1-0-1,WM-017
1,8104,2-1-3,BF-231
12,8107,1-1-4,WF-240
18,8111,2-0-1,BM-207
9,8118,2-0-2,BM-032
14,8129,2-0-1,BM-207
14,8140,2-0-2,BM-041
1,8141,1-0-0,WM-236
19,8149,1-0-1,WM-230
2,8162,4-0-4,AM-215
7,8171,1-0-3,WM-221
6,8188,1-0-1,WM-033
17,8191,2-0-0,BM-009
18,8205,1-0-3,WM-023
20,8207,1-0-2,WM-205
15,8223,1-1-2,WF-038
14,8239,2-0-1,BM-013
6,8248,1-0-1,WM-038
9,8253,2-0-2,BM-018
11,8258,2-0-1,BM-229
9,8259,2-0-4,BM-244
13,8264,2-0-2,BM-029
1,8267,2-0-4,BM-244
8,8278,2-0-4,BM-244
13,8285,2-0-1,BM-030
9,8292,2-0-1,BM-205
9,8306,2-0-4,BM-225
1,8307,2-1-4,BF-234
12,8308,2-0-1,BM-040
14,8354,1-0-2,WM-254
13,8355,2-0-1,BM-205
18,8358,2-1-0,BF-041
14,8379,4-0-4,AM-215
11,8403,2-0-0,BM-249
17,8416,2-1-1,BF-003
10,8438,1-1-2,WF-033
10,8471,2-0-1,BM-219
16,8479,2-0-4,BM-244
18,8501,2-0-2,BM-253
1,8517,2-0-1,BM-023
18,8518,2-0-0,BM-248
8,8526,2-1-1,BF-003
3,8528,2-0-2,BM-216
19,8530,3-0-4,LM-237
4,8532,2-0-2,BM-041
11,8534,1-1-4,WF-221
16,8560,1-0-4,WM-249
10,8563,3-0-1,LM-250
11,8565,2-0-2,BM-242
1,8613,1-0-2,WM-255
18,8641,1-0-4,WM-249
11,8642,1-0-4,WM-223
14,8681,2-0-2,BM-022
17,8703,1-1-4,WF-251
9,8705,2-1-1,BF-207
16,8724,2-0-3,BM-212
15,8728,1-1-1,WF-212
17,8747,1-0-1,WM-040
13,8761,1-0-2,WM-241
11,8777,1-0-0,WM-239
9,8791,1-1-2,WF-019
13,8794,1-1-2,WF-018
1,8827,3-0-1,LM-250
18,8832,2-0-1,BM-031
8,8835,2-0-2,BM-241
9,8847,2-1-3,BF-024
10,8863,3-0-2,LM-201
15,8866,3-1-2,LF-205
16,8867,1-0-1,WM-245
20,8876,2-0-2,BM-235
6,8881,2-0-3,BM-021
6,8882,2-0-1,BM-226
12,8885,2-0-1,BM-215
9,8891,1-0-4,WM-249
6,8905,1-0-4,WM-223
3,8909,1-0-4,WM-223
4,8924,2-0-1,BM-045
12,8929,3-0-2,LM-232
1,8938,2-1-4,BF-236
11,8939,2-1-1,BF-247
14,8962,1-0-2,WM-252
17,8970,1-0-4,WM-223
8,9031,2-0-1,BM-003
9,9040,2-0-2,BM-251
13,9041,1-0-3,WM-225
6,9045,1-0-4,WM-223
9,9055,3-1-0,
16,9072,2-0-3,BM-044
16,9106,1-1-2,WF-200
14,9129,2-0-1,BM-240
15,9136,2-0-1,BM-045
6,9150,1-0-0,WM-236
9,9163,2-0-2,BM-202
20,9165,2-0-1,BM-215
17,9170,1-0-4,WM-223
11,9172,2-0-0,BM-201
18,9216,1-0-4,WM-249
18,9219,2-0-1,BM-013
19,9221,1-0-1,WM-224
10,9229,2-0-1,BM-040
4,9231,1-0-2,WM-014
18,9235,1-0-4,WM-223
4,9242,1-0-3,WM-023
12,9246,1-1-4,WF-240
7,9268,1-0-1,WM-033
18,9277,2-1-1,BF-018
18,9283,1-0-3,WM-220
1,9295,3-0-2,LM-220
12,9303,2-0-2,BM-029
4,9328,3-1-3,
4,9336,2-0-1,BM-203
20,9337,1-0-4,WM-223
4,9352,1-0-0,WM-001
5,9357,2-0-3,BM-021
9,9367,2-1-1,BF-045
11,9380,1-0-3,WM-018
13,9392,1-0-4,WM-223
4,9399,3-0-4,LM-203
6,9405,2-1-3,BF-213
2,9407,2-0-3,BM-213
3,9428,1-0-4,WM-249
1,9435,1-0-1,WM-238
15,9436,2-0-1,BM-200
6,9437,3-0-1,LM-224
20,9442,2-0-1,BM-247
4,9467,2-0-1,BM-028
20,9473,2-0-3,BM-025
13,9475,2-0-2,BM-018
11,9484,1-1-3,WF-216
8,9488,1-0-0,WM-200
10,9495,3-0-0,LM-207
1,9501,3-0-4,LM-236
16,9506,2-0-1,BM-039
15,9509,2-0-1,BM-046
12,9523,2-0-2,BM-011
7,9524,1-0-2,WM-021
9,9534,2-0-4,BM-244
15,9556,3-0-2,LM-253
12,9563,1-0-1,WM-229
20,9581,2-1-1,BF-034
4,9586,2-1-1,BF-223
12,9597,1-0-1,WM-031
4,9609,3-1-2,LF-202
5,9617,2-0-1,BM-203
16,9632,1-0-4,WM-223
2,9634,3-0-1,LM-242
18,9636,2-0-2,BM-235
1,9644,2-0-1,BM-026
17,9662,1-0-4,WM-223
11,9685,2-0-1,BM-214
4,9686,2-0-1,BM-203
3,9690,2-1-1,BF-004
14,9730,1-0-2,WM-252
13,9745,2-0-1,BM-046
9,9746,3-0-1,LM-206
