turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A1L92Y6VBTRFP5, BF-211,61,2,1,51,1,2,0
A1L92Y6VBTRFP5, WM-003,4766,1,0,26,1,9,1
A1L92Y6VBTRFP5, WM-006,7412,1,0,28,0,2,1
A1L92Y6VBTRFP5, WM-014,7324,1,0,30,0,1,0
A1L92Y6VBTRFP5, BM-212,5557,2,0,51,0,4,1
A1L92Y6VBTRFP5, WF-002,6064,1,1,31,0,2,0
A1L92Y6VBTRFP5, LM-215,9501,3,0,45,0,1,0
A1L92Y6VBTRFP5, WM-002,9924,1,0,29,0,3,1
A1L92Y6VBTRFP5, BF-202,8104,2,1,42,1,6,0
A1L92Y6VBTRFP5, LM-206,3957,3,0,24,0,2,0
A1L92Y6VBTRFP5, WM-023,4767,1,0,39,1,2,0
A1L92Y6VBTRFP5, WM-221,4841,1,0,55,0,1,0
A1L92Y6VBTRFP5, BM-005,1024,2,0,27,0,2,0
A1L92Y6VBTRFP5, BM-003,3732,2,0,26,0,1,0
A1L92Y6VBTRFP5, WM-001,8141,1,0,21,0,4,0
A1L92Y6VBTRFP5, BM-019,2393,2,0,22,0,3,0
A1L92Y6VBTRFP5, LM-201,9295,3,0,30,1,2,0
A1L92Y6VBTRFP5, BF-024,5647,2,1,42,0,1,1
A1L92Y6VBTRFP5, BM-025,10011,2,0,45,1,3,1
A1L92Y6VBTRFP5, BM-033,855,2,0,38,0,1,0
A1L92Y6VBTRFP5, BM-013,8517,2,0,23,0,3,1
A1L92Y6VBTRFP5, BM-010,9644,2,0,22,0,6,0
A1L92Y6VBTRFP5, BM-036,3398,2,0,21,1,10,1
A1L92Y6VBTRFP5, BF-007,1022,2,1,31,0,1,0
A1L92Y6VBTRFP5, WF-221,1733,1,1,52,1,7,0
A1L92Y6VBTRFP5, WM-013,4105,1,0,33,1,9,1
A1L92Y6VBTRFP5, BM-002,7652,2,0,25,1,8,1
A1L92Y6VBTRFP5, BM-016,7678,2,0,28,1,7,1
A1L92Y6VBTRFP5, BM-009,5438,2,0,20,0,10,1
A1L92Y6VBTRFP5, BM-001,2719,2,0,23,0,4,1
A1L92Y6VBTRFP5, WM-012,1642,1,0,29,0,6,0
A1L92Y6VBTRFP5, BM-021,1443,2,0,45,0,5,1
A1L92Y6VBTRFP5, BF-203,8307,2,1,53,1,6,0
A1L92Y6VBTRFP5, BM-017,921,2,0,30,0,7,0
A1L92Y6VBTRFP5, BF-001,3635,2,1,24,1,4,0
A1L92Y6VBTRFP5, WM-016,10044,1,0,34,0,2,1
A1L92Y6VBTRFP5, WM-011,8613,1,0,33,1,2,0
A1L92Y6VBTRFP5, BF-027,10452,2,1,44,0,1,0
A1L92Y6VBTRFP5, WM-018,5593,1,0,37,1,4,1
A1L92Y6VBTRFP5, BM-004,10307,2,0,31,1,6,0
A1L92Y6VBTRFP5, WM-201,2910,1,0,42,0,4,0
A1L92Y6VBTRFP5, LM-200,8827,3,0,26,1,3,0
A1L92Y6VBTRFP5, BM-015,1741,2,0,24,1,6,1
A1L92Y6VBTRFP5, BF-003,2182,2,1,26,1,6,1
A1L92Y6VBTRFP5, BM-011,1441,2,0,30,0,5,1
A1L92Y6VBTRFP5, BM-034,8267,2,0,46,1,3,1
A1L92Y6VBTRFP5, BF-224,8938,2,1,48,0,5,0
A1L92Y6VBTRFP5, BM-012,10406,2,0,43,1,7,0
A227CMZ5I2AP1L, WM-006,7412,1,0,28,0,2,1
A227CMZ5I2AP1L, BM-021,1443,2,0,45,0,5,1
A227CMZ5I2AP1L, BM-016,7678,2,0,28,1,7,1
A227CMZ5I2AP1L, BF-001,3635,2,1,24,0,4,0
A227CMZ5I2AP1L, BM-011,1441,2,0,30,0,5,1
A227CMZ5I2AP1L, BM-017,921,2,0,30,0,7,0
A227CMZ5I2AP1L, WM-004,9435,1,0,24,1,5,0
A227CMZ5I2AP1L, WM-016,10044,1,0,34,1,2,1
A227CMZ5I2AP1L, BM-034,8267,2,0,46,1,3,1
A227CMZ5I2AP1L, BF-007,1022,2,1,31,0,1,0
A227CMZ5I2AP1L, BF-213,3115,2,1,40,1,4,0
A227CMZ5I2AP1L, BF-027,10452,2,1,44,1,1,0
A227CMZ5I2AP1L, WM-014,7324,1,0,30,1,1,0
A227CMZ5I2AP1L, WF-002,6064,1,1,31,0,2,0
A227CMZ5I2AP1L, LM-206,3957,3,0,24,1,2,0
A227CMZ5I2AP1L, BF-024,5647,2,1,42,0,1,1
A227CMZ5I2AP1L, BM-013,8517,2,0,23,1,3,1
A227CMZ5I2AP1L, BF-211,61,2,1,51,1,2,0
A227CMZ5I2AP1L, BF-003,2182,2,1,26,1,6,1
A227CMZ5I2AP1L, LM-201,9295,3,0,30,1,2,0
A227CMZ5I2AP1L, BM-015,1741,2,0,24,1,6,1
A227CMZ5I2AP1L, BM-005,1024,2,0,27,0,2,0
A227CMZ5I2AP1L, WM-012,1642,1,0,29,0,6,0
A227CMZ5I2AP1L, BM-001,2719,2,0,23,0,4,1
A227CMZ5I2AP1L, BM-212,5557,2,0,51,1,4,1
A227CMZ5I2AP1L, LM-200,8827,3,0,26,1,3,0
A227CMZ5I2AP1L, BM-003,3732,2,0,26,1,1,0
A227CMZ5I2AP1L, BM-012,10406,2,0,43,1,7,0
A227CMZ5I2AP1L, LM-215,9501,3,0,45,0,1,0
A227CMZ5I2AP1L, WM-003,4766,1,0,26,1,9,1
A227CMZ5I2AP1L, WM-221,4841,1,0,55,0,1,0
A227CMZ5I2AP1L, WF-221,1733,1,1,52,1,7,0
A227CMZ5I2AP1L, BM-025,10011,2,0,45,1,3,1
A227CMZ5I2AP1L, WM-011,8613,1,0,33,1,2,0
A227CMZ5I2AP1L, WM-001,8141,1,0,21,0,4,0
A227CMZ5I2AP1L, BF-203,8307,2,1,53,1,6,0
A227CMZ5I2AP1L, BM-036,3398,2,0,21,1,10,1
A227CMZ5I2AP1L, BM-004,10307,2,0,31,1,6,0
A227CMZ5I2AP1L, BM-009,5438,2,0,20,0,10,1
A227CMZ5I2AP1L, BM-019,2393,2,0,22,1,3,0
A227CMZ5I2AP1L, WM-023,4767,1,0,39,1,2,0
A227CMZ5I2AP1L, BM-002,7652,2,0,25,1,8,1
A227CMZ5I2AP1L, WM-002,9924,1,0,29,0,3,1
A227CMZ5I2AP1L, BF-202,8104,2,1,42,1,6,0
A227CMZ5I2AP1L, BM-010,9644,2,0,22,0,6,0
A227CMZ5I2AP1L, WM-018,5593,1,0,37,1,4,1
A227CMZ5I2AP1L, BF-224,8938,2,1,48,0,5,0
A227CMZ5I2AP1L, WM-013,4105,1,0,33,1,9,1
A227CMZ5I2AP1L, WM-201,2910,1,0,42,1,4,0
A227CMZ5I2AP1L, BM-033,855,2,0,38,0,1,0
A23V73TZF5JIAW, BM-013,8517,2,0,23,0,3,1
A23V73TZF5JIAW, BM-017,921,2,0,30,1,7,0
A23V73TZF5JIAW, WM-012,1642,1,0,29,1,6,0
A23V73TZF5JIAW, WM-023,4767,1,0,39,1,2,0
A23V73TZF5JIAW, WF-221,1733,1,1,52,1,7,0
A23V73TZF5JIAW, WM-013,4105,1,0,33,1,9,1
A23V73TZF5JIAW, WF-002,6064,1,1,31,0,2,0
A23V73TZF5JIAW, BF-224,8938,2,1,48,0,5,0
A23V73TZF5JIAW, WM-221,4841,1,0,55,0,1,0
A23V73TZF5JIAW, BM-001,2719,2,0,23,0,4,1
A23V73TZF5JIAW, WM-001,8141,1,0,21,0,4,0
A23V73TZF5JIAW, WM-002,9924,1,0,29,1,3,1
A23V73TZF5JIAW, LM-200,8827,3,0,26,1,3,0
A23V73TZF5JIAW, BM-015,1741,2,0,24,1,6,1
A23V73TZF5JIAW, BF-007,1022,2,1,31,0,1,0
A23V73TZF5JIAW, BM-036,3398,2,0,21,0,10,1
A23V73TZF5JIAW, BM-004,10307,2,0,31,1,6,0
A23V73TZF5JIAW, BF-211,61,2,1,51,1,2,0
A23V73TZF5JIAW, BM-005,1024,2,0,27,1,2,0
A23V73TZF5JIAW, WM-018,5593,1,0,37,1,4,1
A23V73TZF5JIAW, BF-213,3115,2,1,40,0,4,0
A23V73TZF5JIAW, BM-003,3732,2,0,26,0,1,0
A23V73TZF5JIAW, WM-016,10044,1,0,34,0,2,1
A23V73TZF5JIAW, BM-016,7678,2,0,28,1,7,1
A23V73TZF5JIAW, BF-203,8307,2,1,53,0,6,0
A23V73TZF5JIAW, BM-009,5438,2,0,20,0,10,1
A23V73TZF5JIAW, BM-002,7652,2,0,25,1,8,1
A23V73TZF5JIAW, LM-201,9295,3,0,30,1,2,0
A23V73TZF5JIAW, BM-034,8267,2,0,46,1,3,1
A23V73TZF5JIAW, WM-003,4766,1,0,26,1,9,1
A23V73TZF5JIAW, BF-024,5647,2,1,42,0,1,1
A23V73TZF5JIAW, WM-006,7412,1,0,28,1,2,1
A23V73TZF5JIAW, BM-012,10406,2,0,43,1,7,0
A23V73TZF5JIAW, BF-003,2182,2,1,26,1,6,1
A23V73TZF5JIAW, BM-011,1441,2,0,30,0,5,1
A23V73TZF5JIAW, WM-011,8613,1,0,33,1,2,0
A23V73TZF5JIAW, LM-206,3957,3,0,24,0,2,0
A23V73TZF5JIAW, WM-201,2910,1,0,42,1,4,0
A23V73TZF5JIAW, BM-025,10011,2,0,45,1,3,1
A23V73TZF5JIAW, BF-202,8104,2,1,42,1,6,0
A23V73TZF5JIAW, BM-033,855,2,0,38,0,1,0
A23V73TZF5JIAW, BF-027,10452,2,1,44,0,1,0
A23V73TZF5JIAW, BF-001,3635,2,1,24,0,4,0
A23V73TZF5JIAW, BM-019,2393,2,0,22,0,3,0
A23V73TZF5JIAW, BM-021,1443,2,0,45,0,5,1
A23V73TZF5JIAW, LM-215,9501,3,0,45,1,1,0
A23V73TZF5JIAW, WM-014,7324,1,0,30,0,1,0
A23V73TZF5JIAW, BM-010,9644,2,0,22,0,6,0
A23V73TZF5JIAW, BM-212,5557,2,0,51,1,4,1
A23V73TZF5JIAW, WM-004,9435,1,0,24,1,5,0
A2BL6ZVUM0B9C8, WM-201,2910,1,0,42,0,4,0
A2BL6ZVUM0B9C8, BM-033,855,2,0,38,0,1,0
A2BL6ZVUM0B9C8, LM-201,9295,3,0,30,1,2,0
A2BL6ZVUM0B9C8, BF-213,3115,2,1,40,1,4,0
A2BL6ZVUM0B9C8, BF-003,2182,2,1,26,1,6,1
A2BL6ZVUM0B9C8, WM-012,1642,1,0,29,1,6,0
A2BL6ZVUM0B9C8, WM-011,8613,1,0,33,1,2,0
A2BL6ZVUM0B9C8, WM-003,4766,1,0,26,1,9,1
A2BL6ZVUM0B9C8, BM-012,10406,2,0,43,1,7,0
A2BL6ZVUM0B9C8, BM-010,9644,2,0,22,1,6,0
A2BL6ZVUM0B9C8, BM-019,2393,2,0,22,1,3,0
A2BL6ZVUM0B9C8, BM-021,1443,2,0,45,0,5,1
A2BL6ZVUM0B9C8, BF-211,61,2,1,51,1,2,0
A2BL6ZVUM0B9C8, LM-215,9501,3,0,45,0,1,0
A2BL6ZVUM0B9C8, BM-212,5557,2,0,51,0,4,1
A2BL6ZVUM0B9C8, LM-200,8827,3,0,26,1,3,0
A2BL6ZVUM0B9C8, WF-221,1733,1,1,52,0,7,0
A2BL6ZVUM0B9C8, BF-027,10452,2,1,44,0,1,0
A2BL6ZVUM0B9C8, BM-002,7652,2,0,25,1,8,1
A2BL6ZVUM0B9C8, BM-011,1441,2,0,30,1,5,1
A2BL6ZVUM0B9C8, BM-017,921,2,0,30,1,7,0
A2BL6ZVUM0B9C8, WM-014,7324,1,0,30,0,1,0
A2BL6ZVUM0B9C8, BM-001,2719,2,0,23,1,4,1
A2BL6ZVUM0B9C8, BM-009,5438,2,0,20,1,10,1
A2BL6ZVUM0B9C8, WM-023,4767,1,0,39,1,2,0
A2BL6ZVUM0B9C8, BM-034,8267,2,0,46,1,3,1
A2BL6ZVUM0B9C8, BM-005,1024,2,0,27,1,2,0
A2BL6ZVUM0B9C8, BF-202,8104,2,1,42,1,6,0
A2BL6ZVUM0B9C8, BF-024,5647,2,1,42,0,1,1
A2BL6ZVUM0B9C8, WM-002,9924,1,0,29,0,3,1
A2BL6ZVUM0B9C8, BF-007,1022,2,1,31,1,1,0
A2BL6ZVUM0B9C8, LM-206,3957,3,0,24,1,2,0
A2BL6ZVUM0B9C8, BM-004,10307,2,0,31,1,6,0
A2BL6ZVUM0B9C8, WM-221,4841,1,0,55,0,1,0
A2BL6ZVUM0B9C8, BF-001,3635,2,1,24,1,4,0
A2BL6ZVUM0B9C8, WM-018,5593,1,0,37,1,4,1
A2BL6ZVUM0B9C8, BM-016,7678,2,0,28,1,7,1
A2BL6ZVUM0B9C8, BM-013,8517,2,0,23,1,3,1
A2BL6ZVUM0B9C8, BF-224,8938,2,1,48,0,5,0
A2BL6ZVUM0B9C8, BM-003,3732,2,0,26,1,1,0
A2BL6ZVUM0B9C8, WF-002,6064,1,1,31,0,2,0
A2BL6ZVUM0B9C8, WM-006,7412,1,0,28,0,2,1
A2BL6ZVUM0B9C8, WM-004,9435,1,0,24,1,5,0
A2BL6ZVUM0B9C8, WM-001,8141,1,0,21,0,4,0
A2BL6ZVUM0B9C8, WM-016,10044,1,0,34,0,2,1
A2BL6ZVUM0B9C8, BM-036,3398,2,0,21,1,10,1
A2BL6ZVUM0B9C8, BM-015,1741,2,0,24,1,6,1
A2BL6ZVUM0B9C8, BM-025,10011,2,0,45,1,3,1
A2BL6ZVUM0B9C8, WM-013,4105,1,0,33,1,9,1
A2BL6ZVUM0B9C8, BF-203,8307,2,1,53,1,6,0
A2HA52MJN7CTLM, BF-024,5647,2,1,42,0,1,1
A2HA52MJN7CTLM, BM-002,7652,2,0,25,1,8,1
A2HA52MJN7CTLM, BM-036,3398,2,0,21,1,10,1
A2HA52MJN7CTLM, BF-202,8104,2,1,42,1,6,0
A2HA52MJN7CTLM, WM-201,2910,1,0,42,0,4,0
A2HA52MJN7CTLM, WF-221,1733,1,1,52,1,7,0
A2HA52MJN7CTLM, WF-002,6064,1,1,31,0,2,0
A2HA52MJN7CTLM, BM-021,1443,2,0,45,0,5,1
A2HA52MJN7CTLM, BF-001,3635,2,1,24,1,4,0
A2HA52MJN7CTLM, BM-034,8267,2,0,46,1,3,1
A2HA52MJN7CTLM, BM-212,5557,2,0,51,0,4,1
A2HA52MJN7CTLM, BM-019,2393,2,0,22,1,3,0
A2HA52MJN7CTLM, BM-025,10011,2,0,45,1,3,1
A2HA52MJN7CTLM, BF-027,10452,2,1,44,0,1,0
A2HA52MJN7CTLM, BF-211,61,2,1,51,1,2,0
A2HA52MJN7CTLM, WM-016,10044,1,0,34,0,2,1
A2HA52MJN7CTLM, WM-006,7412,1,0,28,0,2,1
A2HA52MJN7CTLM, WM-013,4105,1,0,33,1,9,1
A2HA52MJN7CTLM, WM-002,9924,1,0,29,0,3,1
A2HA52MJN7CTLM, BM-009,5438,2,0,20,1,10,1
A2HA52MJN7CTLM, WM-221,4841,1,0,55,0,1,0
A2HA52MJN7CTLM, WM-012,1642,1,0,29,0,6,0
A2HA52MJN7CTLM, BF-224,8938,2,1,48,0,5,0
A2HA52MJN7CTLM, WM-003,4766,1,0,26,1,9,1
A2HA52MJN7CTLM, BM-013,8517,2,0,23,0,3,1
A2HA52MJN7CTLM, BM-016,7678,2,0,28,1,7,1
A2HA52MJN7CTLM, BM-011,1441,2,0,30,1,5,1
A2HA52MJN7CTLM, BM-015,1741,2,0,24,1,6,1
A2HA52MJN7CTLM, BF-213,3115,2,1,40,1,4,0
A2HA52MJN7CTLM, WM-023,4767,1,0,39,1,2,0
A2HA52MJN7CTLM, WM-004,9435,1,0,24,1,5,0
A2HA52MJN7CTLM, BF-203,8307,2,1,53,1,6,0
A2HA52MJN7CTLM, WM-011,8613,1,0,33,1,2,0
A2HA52MJN7CTLM, BM-012,10406,2,0,43,0,7,0
A2HA52MJN7CTLM, LM-200,8827,3,0,26,1,3,0
A2HA52MJN7CTLM, BM-001,2719,2,0,23,1,4,1
A2HA52MJN7CTLM, WM-014,7324,1,0,30,0,1,0
A2HA52MJN7CTLM, WM-001,8141,1,0,21,0,4,0
A2HA52MJN7CTLM, BM-005,1024,2,0,27,0,2,0
A2HA52MJN7CTLM, BM-004,10307,2,0,31,1,6,0
A2HA52MJN7CTLM, BM-017,921,2,0,30,0,7,0
A2HA52MJN7CTLM, LM-215,9501,3,0,45,0,1,0
A2HA52MJN7CTLM, WM-018,5593,1,0,37,1,4,1
A2HA52MJN7CTLM, BF-003,2182,2,1,26,1,6,1
A2HA52MJN7CTLM, BF-007,1022,2,1,31,0,1,0
A2HA52MJN7CTLM, LM-206,3957,3,0,24,0,2,0
A2HA52MJN7CTLM, BM-033,855,2,0,38,0,1,0
A2HA52MJN7CTLM, BM-010,9644,2,0,22,0,6,0
A2HA52MJN7CTLM, LM-201,9295,3,0,30,1,2,0
A2HA52MJN7CTLM, BM-003,3732,2,0,26,1,1,0
A2ITU792SCG6W0, BM-016,7678,2,0,28,1,7,1
A2ITU792SCG6W0, BM-033,855,2,0,38,0,1,0
A2ITU792SCG6W0, BF-007,1022,2,1,31,0,1,0
A2ITU792SCG6W0, BM-005,1024,2,0,27,0,2,0
A2ITU792SCG6W0, BF-001,3635,2,1,24,0,4,0
A2ITU792SCG6W0, BM-034,8267,2,0,46,0,3,1
A2ITU792SCG6W0, WM-221,4841,1,0,55,0,1,0
A2ITU792SCG6W0, BM-036,3398,2,0,21,1,10,1
A2ITU792SCG6W0, BF-003,2182,2,1,26,1,6,1
A2ITU792SCG6W0, BM-019,2393,2,0,22,1,3,0
A2ITU792SCG6W0, LM-206,3957,3,0,24,0,2,0
A2ITU792SCG6W0, BM-009,5438,2,0,20,1,10,1
A2ITU792SCG6W0, WM-201,2910,1,0,42,0,4,0
A2ITU792SCG6W0, BM-004,10307,2,0,31,1,6,0
A2ITU792SCG6W0, BM-010,9644,2,0,22,0,6,0
A2ITU792SCG6W0, BM-013,8517,2,0,23,0,3,1
A2ITU792SCG6W0, WM-012,1642,1,0,29,0,6,0
A2ITU792SCG6W0, WM-018,5593,1,0,37,1,4,1
A2ITU792SCG6W0, BM-011,1441,2,0,30,0,5,1
A2ITU792SCG6W0, BM-025,10011,2,0,45,1,3,1
A2ITU792SCG6W0, WF-221,1733,1,1,52,1,7,0
A2ITU792SCG6W0, BM-017,921,2,0,30,0,7,0
A2ITU792SCG6W0, LM-201,9295,3,0,30,1,2,0
A2ITU792SCG6W0, WM-011,8613,1,0,33,1,2,0
A2ITU792SCG6W0, BF-024,5647,2,1,42,0,1,1
A2ITU792SCG6W0, WM-001,8141,1,0,21,0,4,0
A2ITU792SCG6W0, BF-202,8104,2,1,42,1,6,0
A2ITU792SCG6W0, WM-023,4767,1,0,39,1,2,0
A2ITU792SCG6W0, WM-013,4105,1,0,33,1,9,1
A2ITU792SCG6W0, WF-002,6064,1,1,31,0,2,0
A2ITU792SCG6W0, BF-224,8938,2,1,48,0,5,0
A2ITU792SCG6W0, WM-003,4766,1,0,26,1,9,1
A2ITU792SCG6W0, BM-003,3732,2,0,26,0,1,0
A2ITU792SCG6W0, BM-021,1443,2,0,45,1,5,1
A2ITU792SCG6W0, BM-015,1741,2,0,24,1,6,1
A2ITU792SCG6W0, BM-212,5557,2,0,51,0,4,1
A2ITU792SCG6W0, WM-016,10044,1,0,34,0,2,1
A2ITU792SCG6W0, BF-213,3115,2,1,40,1,4,0
A2ITU792SCG6W0, WM-006,7412,1,0,28,0,2,1
A2ITU792SCG6W0, BF-211,61,2,1,51,1,2,0
A2ITU792SCG6W0, WM-014,7324,1,0,30,1,1,0
A2ITU792SCG6W0, LM-200,8827,3,0,26,1,3,0
A2ITU792SCG6W0, BM-001,2719,2,0,23,1,4,1
A2ITU792SCG6W0, BM-012,10406,2,0,43,1,7,0
A2ITU792SCG6W0, LM-215,9501,3,0,45,0,1,0
A2ITU792SCG6W0, BF-203,8307,2,1,53,1,6,0
A2ITU792SCG6W0, BM-002,7652,2,0,25,1,8,1
A2ITU792SCG6W0, WM-002,9924,1,0,29,1,3,1
A2ITU792SCG6W0, BF-027,10452,2,1,44,0,1,0
A2ITU792SCG6W0, WM-004,9435,1,0,24,1,5,0
A2PY6WOMVTSANK, WF-002,6064,1,1,31,1,2,0
A2PY6WOMVTSANK, BF-003,2182,2,1,26,0,6,1
A2PY6WOMVTSANK, BM-005,1024,2,0,27,0,2,0
A2PY6WOMVTSANK, BM-011,1441,2,0,30,0,5,1
A2PY6WOMVTSANK, LM-206,3957,3,0,24,0,2,0
A2PY6WOMVTSANK, BM-036,3398,2,0,21,1,10,1
A2PY6WOMVTSANK, WM-018,5593,1,0,37,1,4,1
A2PY6WOMVTSANK, BM-212,5557,2,0,51,0,4,1
A2PY6WOMVTSANK, BM-017,921,2,0,30,0,7,0
A2PY6WOMVTSANK, BF-213,3115,2,1,40,1,4,0
A2PY6WOMVTSANK, BM-025,10011,2,0,45,0,3,1
A2PY6WOMVTSANK, WM-016,10044,1,0,34,0,2,1
A2PY6WOMVTSANK, BM-003,3732,2,0,26,0,1,0
A2PY6WOMVTSANK, WM-201,2910,1,0,42,1,4,0
A2PY6WOMVTSANK, WM-002,9924,1,0,29,1,3,1
A2PY6WOMVTSANK, BF-203,8307,2,1,53,0,6,0
A2PY6WOMVTSANK, BM-013,8517,2,0,23,0,3,1
A2PY6WOMVTSANK, LM-215,9501,3,0,45,0,1,0
A2PY6WOMVTSANK, BM-016,7678,2,0,28,1,7,1
A2PY6WOMVTSANK, BF-027,10452,2,1,44,0,1,0
A2PY6WOMVTSANK, LM-201,9295,3,0,30,1,2,0
A2PY6WOMVTSANK, BM-021,1443,2,0,45,1,5,1
A2PY6WOMVTSANK, BM-034,8267,2,0,46,1,3,1
A2PY6WOMVTSANK, WF-221,1733,1,1,52,1,7,0
A2PY6WOMVTSANK, WM-221,4841,1,0,55,0,1,0
A2PY6WOMVTSANK, BM-012,10406,2,0,43,0,7,0
A2PY6WOMVTSANK, BM-019,2393,2,0,22,0,3,0
A2PY6WOMVTSANK, WM-011,8613,1,0,33,1,2,0
A2PY6WOMVTSANK, WM-012,1642,1,0,29,1,6,0
A2PY6WOMVTSANK, BF-007,1022,2,1,31,0,1,0
A2PY6WOMVTSANK, BF-024,5647,2,1,42,0,1,1
A2PY6WOMVTSANK, BF-001,3635,2,1,24,0,4,0
A2PY6WOMVTSANK, WM-013,4105,1,0,33,1,9,1
A2PY6WOMVTSANK, BM-004,10307,2,0,31,1,6,0
A2PY6WOMVTSANK, WM-001,8141,1,0,21,0,4,0
A2PY6WOMVTSANK, BF-224,8938,2,1,48,0,5,0
A2PY6WOMVTSANK, LM-200,8827,3,0,26,1,3,0
A2PY6WOMVTSANK, BM-009,5438,2,0,20,0,10,1
A2PY6WOMVTSANK, BM-010,9644,2,0,22,0,6,0
A2PY6WOMVTSANK, BF-202,8104,2,1,42,1,6,0
A2PY6WOMVTSANK, WM-004,9435,1,0,24,1,5,0
A2PY6WOMVTSANK, WM-014,7324,1,0,30,0,1,0
A2PY6WOMVTSANK, WM-006,7412,1,0,28,0,2,1
A2PY6WOMVTSANK, BM-033,855,2,0,38,0,1,0
A2PY6WOMVTSANK, WM-003,4766,1,0,26,1,9,1
A2PY6WOMVTSANK, BM-015,1741,2,0,24,0,6,1
A2PY6WOMVTSANK, WM-023,4767,1,0,39,1,2,0
A2PY6WOMVTSANK, BM-001,2719,2,0,23,0,4,1
A2PY6WOMVTSANK, BM-002,7652,2,0,25,0,8,1
A2PY6WOMVTSANK, BF-211,61,2,1,51,1,2,0
A2VFPLE7TSN1IL, BM-002,7652,2,0,25,0,8,1
A2VFPLE7TSN1IL, BF-001,3635,2,1,24,1,4,0
A2VFPLE7TSN1IL, BM-015,1741,2,0,24,1,6,1
A2VFPLE7TSN1IL, WM-003,4766,1,0,26,1,9,1
A2VFPLE7TSN1IL, WM-002,9924,1,0,29,0,3,1
