turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
A09281221R5UN2B9X8VQQ,8613, BM-017,0,1,0,2
A09281221R5UN2B9X8VQQ,8613, WM-012,1,0,0,2
A09281221R5UN2B9X8VQQ,8827, WM-004,1,1,0,3
A09281221R5UN2B9X8VQQ,8827, BM-002,0,1,0,3
A09281221R5UN2B9X8VQQ,9924, BM-004,0,1,1,3
A09281221R5UN2B9X8VQQ,9924, WM-002,1,1,1,3
A16HSNJ2BBEJNC,1024, BM-013,0,1,0,2
A16HSNJ2BBEJNC,1024, WM-015,1,1,0,2
A16HSNJ2BBEJNC,10307, WM-011,1,1,0,6
A16HSNJ2BBEJNC,10307, BM-011,0,0,0,6
A16HSNJ2BBEJNC,10406, BM-012,0,0,0,7
A16HSNJ2BBEJNC,10406, WM-018,1,0,0,7
A16HSNJ2BBEJNC,10452, WF-026,1,1,0,1
A16HSNJ2BBEJNC,10452, BF-027,0,0,0,1
A16HSNJ2BBEJNC,1443, WM-220,1,0,1,5
A16HSNJ2BBEJNC,1443, BM-033,0,1,1,5
A16HSNJ2BBEJNC,1733, WF-240,1,0,0,7
A16HSNJ2BBEJNC,1733, BF-224,0,0,0,7
A16HSNJ2BBEJNC,2719, BM-003,0,1,1,4
A16HSNJ2BBEJNC,2719, WM-006,1,1,1,4
A16HSNJ2BBEJNC,3398, WM-025,1,1,1,10
A16HSNJ2BBEJNC,3398, BM-037,0,1,1,10
A16HSNJ2BBEJNC,3732, BM-010,0,1,0,1
A16HSNJ2BBEJNC,3732, WM-010,1,0,0,1
A16HSNJ2BBEJNC,4766, WM-003,1,1,1,9
A16HSNJ2BBEJNC,4766, BM-001,0,1,1,9
A16HSNJ2BBEJNC,4767, BM-025,0,0,0,2
A16HSNJ2BBEJNC,4767, WM-201,1,1,0,2
A16HSNJ2BBEJNC,5438, WM-001,1,1,1,10
A16HSNJ2BBEJNC,5438, BM-009,0,1,1,10
A16HSNJ2BBEJNC,5557, BM-212,0,1,1,4
A16HSNJ2BBEJNC,5557, WM-223,1,1,1,4
A16HSNJ2BBEJNC,5593, WM-023,1,1,1,4
A16HSNJ2BBEJNC,5593, BM-021,0,0,1,4
A16HSNJ2BBEJNC,5647, WF-014,1,0,1,1
A16HSNJ2BBEJNC,5647, BF-024,0,1,1,1
A16HSNJ2BBEJNC,6064, BF-007,0,0,0,2
A16HSNJ2BBEJNC,6064, WF-002,1,1,0,2
A16HSNJ2BBEJNC,61, WF-237,1,1,0,2
A16HSNJ2BBEJNC,61, BF-211,0,0,0,2
A16HSNJ2BBEJNC,7652, WM-009,1,1,1,8
A16HSNJ2BBEJNC,7652, BM-005,0,1,1,8
A16HSNJ2BBEJNC,8104, WF-216,1,0,0,6
A16HSNJ2BBEJNC,8104, BF-202,0,0,0,6
A16HSNJ2BBEJNC,8141, WM-024,1,0,0,4
A16HSNJ2BBEJNC,8141, BM-036,0,0,0,4
A16HSNJ2BBEJNC,8267, BM-034,0,0,1,3
A16HSNJ2BBEJNC,8267, WM-221,1,1,1,3
A16HSNJ2BBEJNC,8307, BF-203,0,0,0,6
A16HSNJ2BBEJNC,8307, WF-221,1,0,0,6
A16HSNJ2BBEJNC,8613, BM-017,0,0,0,2
A16HSNJ2BBEJNC,8613, WM-012,1,1,0,2
A16HSNJ2BBEJNC,8827, BM-002,0,0,0,3
A16HSNJ2BBEJNC,8827, WM-004,1,1,0,3
A16HSNJ2BBEJNC,9924, WM-002,1,0,1,3
A16HSNJ2BBEJNC,9924, BM-004,0,0,1,3
A1F9KLZGHE9DTA,1024, BM-013,0,0,0,2
A1F9KLZGHE9DTA,1024, WM-015,1,0,0,2
A1F9KLZGHE9DTA,10307, WM-011,1,1,0,6
A1F9KLZGHE9DTA,10307, BM-011,0,1,0,6
A1F9KLZGHE9DTA,10406, BM-012,0,1,0,7
A1F9KLZGHE9DTA,10406, WM-018,1,0,0,7
A1F9KLZGHE9DTA,10452, BF-027,0,0,0,1
A1F9KLZGHE9DTA,10452, WF-026,1,0,0,1
A1F9KLZGHE9DTA,1443, WM-220,1,0,1,5
A1F9KLZGHE9DTA,1443, BM-033,0,0,1,5
A1F9KLZGHE9DTA,1733, BF-224,0,1,0,7
A1F9KLZGHE9DTA,1733, WF-240,1,0,0,7
A1F9KLZGHE9DTA,2719, WM-006,1,1,1,4
A1F9KLZGHE9DTA,2719, BM-003,0,1,1,4
A1F9KLZGHE9DTA,3398, BM-037,0,1,1,10
A1F9KLZGHE9DTA,3398, WM-025,1,1,1,10
A1F9KLZGHE9DTA,3732, BM-010,0,1,0,1
A1F9KLZGHE9DTA,3732, WM-010,1,1,0,1
A1F9KLZGHE9DTA,4766, WM-003,1,1,1,9
A1F9KLZGHE9DTA,4766, BM-001,0,1,1,9
A1F9KLZGHE9DTA,4767, BM-025,0,1,0,2
A1F9KLZGHE9DTA,4767, WM-201,1,1,0,2
A1F9KLZGHE9DTA,5438, BM-009,0,1,1,10
A1F9KLZGHE9DTA,5438, WM-001,1,1,1,10
A1F9KLZGHE9DTA,5557, BM-212,0,0,1,4
A1F9KLZGHE9DTA,5557, WM-223,1,0,1,4
A1F9KLZGHE9DTA,5593, BM-021,0,1,1,4
A1F9KLZGHE9DTA,5593, WM-023,1,1,1,4
A1F9KLZGHE9DTA,5647, WF-014,1,0,1,1
A1F9KLZGHE9DTA,5647, BF-024,0,0,1,1
A1F9KLZGHE9DTA,6064, WF-002,1,0,0,2
A1F9KLZGHE9DTA,6064, BF-007,0,0,0,2
A1F9KLZGHE9DTA,61, BF-211,0,1,0,2
A1F9KLZGHE9DTA,61, WF-237,1,1,0,2
A1F9KLZGHE9DTA,7652, WM-009,1,1,1,8
A1F9KLZGHE9DTA,7652, BM-005,0,1,1,8
A1F9KLZGHE9DTA,8104, WF-216,1,1,0,6
A1F9KLZGHE9DTA,8104, BF-202,0,1,0,6
A1F9KLZGHE9DTA,8141, BM-036,0,0,0,4
A1F9KLZGHE9DTA,8141, WM-024,1,0,0,4
A1F9KLZGHE9DTA,8267, BM-034,0,1,1,3
A1F9KLZGHE9DTA,8267, WM-221,1,1,1,3
A1F9KLZGHE9DTA,8307, WF-221,1,1,0,6
A1F9KLZGHE9DTA,8307, BF-203,0,1,0,6
A1F9KLZGHE9DTA,8613, WM-012,1,1,0,2
A1F9KLZGHE9DTA,8613, BM-017,0,1,0,2
A1F9KLZGHE9DTA,8827, BM-002,0,1,0,3
A1F9KLZGHE9DTA,8827, WM-004,1,1,0,3
A1F9KLZGHE9DTA,9924, WM-002,1,0,1,3
A1F9KLZGHE9DTA,9924, BM-004,0,0,1,3
A1PUIGT83JOHH6,1024, BM-013,0,1,0,2
A1PUIGT83JOHH6,1024, WM-015,1,1,0,2
A1PUIGT83JOHH6,10307, WM-011,1,1,0,6
A1PUIGT83JOHH6,10307, BM-011,0,1,0,6
A1PUIGT83JOHH6,10406, BM-012,0,1,0,7
A1PUIGT83JOHH6,10406, WM-018,1,1,0,7
A1PUIGT83JOHH6,10452, WF-026,1,0,0,1
A1PUIGT83JOHH6,10452, BF-027,0,0,0,1
A1PUIGT83JOHH6,1443, WM-220,1,1,1,5
A1PUIGT83JOHH6,1443, BM-033,0,1,1,5
A1PUIGT83JOHH6,1733, WF-240,1,1,0,7
A1PUIGT83JOHH6,1733, BF-224,0,1,0,7
A1PUIGT83JOHH6,2719, BM-003,0,0,1,4
A1PUIGT83JOHH6,2719, WM-006,1,0,1,4
A1PUIGT83JOHH6,3398, WM-025,1,1,1,10
A1PUIGT83JOHH6,3398, BM-037,0,1,1,10
A1PUIGT83JOHH6,3732, BM-010,0,0,0,1
A1PUIGT83JOHH6,3732, WM-010,1,0,0,1
A1PUIGT83JOHH6,4766, BM-001,0,1,1,9
A1PUIGT83JOHH6,4766, WM-003,1,1,1,9
A1PUIGT83JOHH6,4767, BM-025,0,1,0,2
A1PUIGT83JOHH6,4767, WM-201,1,1,0,2
A1PUIGT83JOHH6,5438, BM-009,0,1,1,10
A1PUIGT83JOHH6,5438, WM-001,1,0,1,10
A1PUIGT83JOHH6,5557, BM-212,0,0,1,4
A1PUIGT83JOHH6,5557, WM-223,1,0,1,4
A1PUIGT83JOHH6,5593, WM-023,1,1,1,4
A1PUIGT83JOHH6,5593, BM-021,0,0,1,4
A1PUIGT83JOHH6,5647, BF-024,0,0,1,1
A1PUIGT83JOHH6,5647, WF-014,1,0,1,1
A1PUIGT83JOHH6,6064, BF-007,0,0,0,2
A1PUIGT83JOHH6,6064, WF-002,1,0,0,2
A1PUIGT83JOHH6,61, WF-237,1,1,0,2
A1PUIGT83JOHH6,61, BF-211,0,1,0,2
A1PUIGT83JOHH6,7652, BM-005,0,1,1,8
A1PUIGT83JOHH6,7652, WM-009,1,1,1,8
A1PUIGT83JOHH6,8104, BF-202,0,1,0,6
A1PUIGT83JOHH6,8104, WF-216,1,1,0,6
A1PUIGT83JOHH6,8141, WM-024,1,0,0,4
A1PUIGT83JOHH6,8141, BM-036,0,0,0,4
A1PUIGT83JOHH6,8267, WM-221,1,0,1,3
A1PUIGT83JOHH6,8267, BM-034,0,0,1,3
A1PUIGT83JOHH6,8307, BF-203,0,1,0,6
A1PUIGT83JOHH6,8307, WF-221,1,1,0,6
A1PUIGT83JOHH6,8613, WM-012,1,0,0,2
A1PUIGT83JOHH6,8613, BM-017,0,1,0,2
A1PUIGT83JOHH6,8827, WM-004,1,1,0,3
A1PUIGT83JOHH6,8827, BM-002,0,1,0,3
A1PUIGT83JOHH6,9924, BM-004,0,0,1,3
A1PUIGT83JOHH6,9924, WM-002,1,0,1,3
A20K80GWXI69Z7,1024, BM-013,0,0,0,2
A20K80GWXI69Z7,1024, WM-015,1,0,0,2
A20K80GWXI69Z7,10307, BM-011,0,1,0,6
A20K80GWXI69Z7,10307, WM-011,1,1,0,6
A20K80GWXI69Z7,10406, BM-012,0,1,0,7
A20K80GWXI69Z7,10406, WM-018,1,1,0,7
A20K80GWXI69Z7,10452, WF-026,1,0,0,1
A20K80GWXI69Z7,10452, BF-027,0,0,0,1
A20K80GWXI69Z7,1443, WM-220,1,0,1,5
A20K80GWXI69Z7,1443, BM-033,0,0,1,5
A20K80GWXI69Z7,1733, BF-224,0,1,0,7
A20K80GWXI69Z7,1733, WF-240,1,1,0,7
A20K80GWXI69Z7,2719, BM-003,0,0,1,4
A20K80GWXI69Z7,2719, WM-006,1,0,1,4
A20K80GWXI69Z7,3398, BM-037,0,1,1,10
A20K80GWXI69Z7,3398, WM-025,1,1,1,10
A20K80GWXI69Z7,3732, BM-010,0,0,0,1
A20K80GWXI69Z7,3732, WM-010,1,0,0,1
A20K80GWXI69Z7,4766, WM-003,1,1,1,9
A20K80GWXI69Z7,4766, BM-001,0,1,1,9
A20K80GWXI69Z7,4767, WM-201,1,1,0,2
A20K80GWXI69Z7,4767, BM-025,0,1,0,2
A20K80GWXI69Z7,5438, WM-001,1,1,1,10
A20K80GWXI69Z7,5438, BM-009,0,1,1,10
A20K80GWXI69Z7,5557, WM-223,1,0,1,4
A20K80GWXI69Z7,5557, BM-212,0,0,1,4
A20K80GWXI69Z7,5593, BM-021,0,1,1,4
A20K80GWXI69Z7,5593, WM-023,1,1,1,4
A20K80GWXI69Z7,5647, BF-024,0,0,1,1
A20K80GWXI69Z7,5647, WF-014,1,0,1,1
A20K80GWXI69Z7,6064, WF-002,1,0,0,2
A20K80GWXI69Z7,6064, BF-007,0,0,0,2
A20K80GWXI69Z7,61, WF-237,1,1,0,2
A20K80GWXI69Z7,61, BF-211,0,1,0,2
A20K80GWXI69Z7,7652, WM-009,1,1,1,8
A20K80GWXI69Z7,7652, BM-005,0,1,1,8
A20K80GWXI69Z7,8104, BF-202,0,1,0,6
A20K80GWXI69Z7,8104, WF-216,1,1,0,6
A20K80GWXI69Z7,8141, BM-036,0,0,0,4
A20K80GWXI69Z7,8141, WM-024,1,0,0,4
A20K80GWXI69Z7,8267, BM-034,0,1,1,3
A20K80GWXI69Z7,8267, WM-221,1,1,1,3
A20K80GWXI69Z7,8307, BF-203,0,1,0,6
A20K80GWXI69Z7,8307, WF-221,1,1,0,6
A20K80GWXI69Z7,8613, BM-017,0,1,0,2
A20K80GWXI69Z7,8613, WM-012,1,1,0,2
A20K80GWXI69Z7,8827, WM-004,1,1,0,3
A20K80GWXI69Z7,8827, BM-002,0,1,0,3
A20K80GWXI69Z7,9924, WM-002,1,0,1,3
A20K80GWXI69Z7,9924, BM-004,0,0,1,3
A22UMPYYQBXT0F,1024, BM-013,0,0,0,2
A22UMPYYQBXT0F,1024, WM-015,1,0,0,2
A22UMPYYQBXT0F,10307, WM-011,1,1,0,6
A22UMPYYQBXT0F,10307, BM-011,0,1,0,6
A22UMPYYQBXT0F,10406, BM-012,0,1,0,7
A22UMPYYQBXT0F,10406, WM-018,1,1,0,7
A22UMPYYQBXT0F,10452, WF-026,1,1,0,1
A22UMPYYQBXT0F,10452, BF-027,0,1,0,1
A22UMPYYQBXT0F,1443, WM-220,1,1,1,5
A22UMPYYQBXT0F,1443, BM-033,0,0,1,5
A22UMPYYQBXT0F,1733, BF-224,0,1,0,7
A22UMPYYQBXT0F,1733, WF-240,1,1,0,7
A22UMPYYQBXT0F,2719, WM-006,1,1,1,4
A22UMPYYQBXT0F,2719, BM-003,0,1,1,4
A22UMPYYQBXT0F,3398, WM-025,1,1,1,10
A22UMPYYQBXT0F,3398, BM-037,0,1,1,10
A22UMPYYQBXT0F,3732, BM-010,0,1,0,1
A22UMPYYQBXT0F,3732, WM-010,1,1,0,1
A22UMPYYQBXT0F,4766, BM-001,0,1,1,9
A22UMPYYQBXT0F,4766, WM-003,1,1,1,9
A22UMPYYQBXT0F,4767, WM-201,1,1,0,2
A22UMPYYQBXT0F,4767, BM-025,0,1,0,2
A22UMPYYQBXT0F,5438, BM-009,0,1,1,10
A22UMPYYQBXT0F,5438, WM-001,1,1,1,10
A22UMPYYQBXT0F,5557, WM-223,1,1,1,4
A22UMPYYQBXT0F,5557, BM-212,0,1,1,4
A22UMPYYQBXT0F,5593, WM-023,1,1,1,4
A22UMPYYQBXT0F,5593, BM-021,0,1,1,4
A22UMPYYQBXT0F,5647, WF-014,1,0,1,1
A22UMPYYQBXT0F,5647, BF-024,0,0,1,1
A22UMPYYQBXT0F,6064, WF-002,1,0,0,2
A22UMPYYQBXT0F,6064, BF-007,0,1,0,2
A22UMPYYQBXT0F,61, BF-211,0,1,0,2
A22UMPYYQBXT0F,61, WF-237,1,1,0,2
A22UMPYYQBXT0F,7652, WM-009,1,1,1,8
A22UMPYYQBXT0F,7652, BM-005,0,1,1,8
A22UMPYYQBXT0F,8104, WF-216,1,1,0,6
A22UMPYYQBXT0F,8104, BF-202,0,1,0,6
A22UMPYYQBXT0F,8141, BM-036,0,0,0,4
A22UMPYYQBXT0F,8141, WM-024,1,0,0,4
A22UMPYYQBXT0F,8267, BM-034,0,1,1,3
A22UMPYYQBXT0F,8267, WM-221,1,1,1,3
A22UMPYYQBXT0F,8307, WF-221,1,1,0,6
A22UMPYYQBXT0F,8307, BF-203,0,1,0,6
A22UMPYYQBXT0F,8613, BM-017,0,1,0,2
A22UMPYYQBXT0F,8613, WM-012,1,1,0,2
A22UMPYYQBXT0F,8827, WM-004,1,1,0,3
A22UMPYYQBXT0F,8827, BM-002,0,1,0,3
A22UMPYYQBXT0F,9924, WM-002,1,1,1,3
A22UMPYYQBXT0F,9924, BM-004,0,1,1,3
A2TKGUJXGAL13Uïƒ…,1024, BM-013,0,1,0,2
A2TKGUJXGAL13Uïƒ…,1024, WM-015,1,0,0,2
A2TKGUJXGAL13Uïƒ…,10307, BM-011,0,1,0,6
A2TKGUJXGAL13Uïƒ…,10307, WM-011,1,1,0,6
A2TKGUJXGAL13Uïƒ…,10406, WM-018,1,1,0,7
A2TKGUJXGAL13Uïƒ…,10406, BM-012,0,0,0,7
A2TKGUJXGAL13Uïƒ…,10452, WF-026,1,0,0,1
A2TKGUJXGAL13Uïƒ…,10452, BF-027,0,0,0,1
A2TKGUJXGAL13Uïƒ…,1443, BM-033,0,0,1,5
A2TKGUJXGAL13Uïƒ…,1443, WM-220,1,1,1,5
A2TKGUJXGAL13Uïƒ…,1733, WF-240,1,1,0,7
A2TKGUJXGAL13Uïƒ…,1733, BF-224,0,1,0,7
A2TKGUJXGAL13Uïƒ…,2719, BM-003,0,0,1,4
A2TKGUJXGAL13Uïƒ…,2719, WM-006,1,0,1,4
A2TKGUJXGAL13Uïƒ…,3398, WM-025,1,1,1,10
A2TKGUJXGAL13Uïƒ…,3398, BM-037,0,0,1,10
A2TKGUJXGAL13Uïƒ…,3732, BM-010,0,0,0,1
A2TKGUJXGAL13Uïƒ…,3732, WM-010,1,0,0,1
A2TKGUJXGAL13Uïƒ…,4766, BM-001,0,1,1,9
A2TKGUJXGAL13Uïƒ…,4766, WM-003,1,1,1,9
A2TKGUJXGAL13Uïƒ…,4767, BM-025,0,1,0,2
A2TKGUJXGAL13Uïƒ…,4767, WM-201,1,1,0,2
A2TKGUJXGAL13Uïƒ…,5438, BM-009,0,0,1,10
A2TKGUJXGAL13Uïƒ…,5438, WM-001,1,1,1,10
A2TKGUJXGAL13Uïƒ…,5557, BM-212,0,0,1,4
A2TKGUJXGAL13Uïƒ…,5557, WM-223,1,0,1,4
A2TKGUJXGAL13Uïƒ…,5593, WM-023,1,0,1,4
A2TKGUJXGAL13Uïƒ…,5593, BM-021,0,0,1,4
A2TKGUJXGAL13Uïƒ…,5647, WF-014,1,0,1,1
A2TKGUJXGAL13Uïƒ…,5647, BF-024,0,0,1,1
A2TKGUJXGAL13Uïƒ…,6064, BF-007,0,0,0,2
A2TKGUJXGAL13Uïƒ…,6064, WF-002,1,0,0,2
A2TKGUJXGAL13Uïƒ…,61, BF-211,0,1,0,2
A2TKGUJXGAL13Uïƒ…,61, WF-237,1,1,0,2
A2TKGUJXGAL13Uïƒ…,7652, BM-005,0,0,1,8
A2TKGUJXGAL13Uïƒ…,7652, WM-009,1,1,1,8
A2TKGUJXGAL13Uïƒ…,8104, WF-216,1,1,0,6
A2TKGUJXGAL13Uïƒ…,8104, BF-202,0,1,0,6
A2TKGUJXGAL13Uïƒ…,8141, BM-036,0,0,0,4
A2TKGUJXGAL13Uïƒ…,8141, WM-024,1,0,0,4
A2TKGUJXGAL13Uïƒ…,8267, BM-034,0,1,1,3
A2TKGUJXGAL13Uïƒ…,8267, WM-221,1,1,1,3
A2TKGUJXGAL13Uïƒ…,8307, WF-221,1,1,0,6
A2TKGUJXGAL13Uïƒ…,8307, BF-203,0,1,0,6
A2TKGUJXGAL13Uïƒ…,8613, BM-017,0,1,0,2
A2TKGUJXGAL13Uïƒ…,8613, WM-012,1,1,0,2
A2TKGUJXGAL13Uïƒ…,8827, BM-002,0,1,0,3
A2TKGUJXGAL13Uïƒ…,8827, WM-004,1,1,0,3
A2TKGUJXGAL13Uïƒ…,9924, BM-004,0,0,1,3
A2TKGUJXGAL13Uïƒ…,9924, WM-002,1,1,1,3
A3487E4L3T03P2,1024, BM-013,0,0,0,2
A3487E4L3T03P2,1024, WM-015,1,0,0,2
A3487E4L3T03P2,10307, WM-011,1,1,0,6
A3487E4L3T03P2,10307, BM-011,0,1,0,6
A3487E4L3T03P2,10406, WM-018,1,0,0,7
A3487E4L3T03P2,10406, BM-012,0,0,0,7
A3487E4L3T03P2,10452, WF-026,1,0,0,1
A3487E4L3T03P2,10452, BF-027,0,0,0,1
A3487E4L3T03P2,1443, WM-220,1,0,1,5
A3487E4L3T03P2,1443, BM-033,0,0,1,5
A3487E4L3T03P2,1733, BF-224,0,0,0,7
A3487E4L3T03P2,1733, WF-240,1,1,0,7
A3487E4L3T03P2,2719, BM-003,0,0,1,4
A3487E4L3T03P2,2719, WM-006,1,0,1,4
A3487E4L3T03P2,3398, WM-025,1,1,1,10
A3487E4L3T03P2,3398, BM-037,0,1,1,10
A3487E4L3T03P2,3732, WM-010,1,0,0,1
A3487E4L3T03P2,3732, BM-010,0,0,0,1
A3487E4L3T03P2,4766, BM-001,0,0,1,9
A3487E4L3T03P2,4766, WM-003,1,0,1,9
A3487E4L3T03P2,4767, WM-201,1,0,0,2
A3487E4L3T03P2,4767, BM-025,0,0,0,2
A3487E4L3T03P2,5438, BM-009,0,0,1,10
A3487E4L3T03P2,5438, WM-001,1,0,1,10
A3487E4L3T03P2,5557, WM-223,1,0,1,4
A3487E4L3T03P2,5557, BM-212,0,0,1,4
A3487E4L3T03P2,5593, BM-021,0,0,1,4
A3487E4L3T03P2,5593, WM-023,1,1,1,4
A3487E4L3T03P2,5647, WF-014,1,0,1,1
A3487E4L3T03P2,5647, BF-024,0,0,1,1
A3487E4L3T03P2,6064, BF-007,0,0,0,2
A3487E4L3T03P2,6064, WF-002,1,0,0,2
A3487E4L3T03P2,61, WF-237,1,1,0,2
A3487E4L3T03P2,61, BF-211,0,1,0,2
A3487E4L3T03P2,7652, WM-009,1,1,1,8
A3487E4L3T03P2,7652, BM-005,0,1,1,8
A3487E4L3T03P2,8104, WF-216,1,1,0,6
A3487E4L3T03P2,8104, BF-202,0,1,0,6
A3487E4L3T03P2,8141, WM-024,1,0,0,4
A3487E4L3T03P2,8141, BM-036,0,0,0,4
A3487E4L3T03P2,8267, WM-221,1,1,1,3
A3487E4L3T03P2,8267, BM-034,0,0,1,3
A3487E4L3T03P2,8307, BF-203,0,0,0,6
A3487E4L3T03P2,8307, WF-221,1,1,0,6
A3487E4L3T03P2,8613, BM-017,0,0,0,2
A3487E4L3T03P2,8613, WM-012,1,0,0,2
A3487E4L3T03P2,8827, WM-004,1,1,0,3
A3487E4L3T03P2,8827, BM-002,0,0,0,3
A3487E4L3T03P2,9924, BM-004,0,1,1,3
A3487E4L3T03P2,9924, WM-002,1,1,1,3
A3AO6M3YRN6PVV,1024, BM-013,0,0,0,2
A3AO6M3YRN6PVV,1024, WM-015,1,0,0,2
A3AO6M3YRN6PVV,10307, WM-011,1,1,0,6
A3AO6M3YRN6PVV,10307, BM-011,0,1,0,6
A3AO6M3YRN6PVV,10406, WM-018,1,1,0,7
A3AO6M3YRN6PVV,10406, BM-012,0,1,0,7
A3AO6M3YRN6PVV,10452, BF-027,0,0,0,1
A3AO6M3YRN6PVV,10452, WF-026,1,0,0,1
A3AO6M3YRN6PVV,1443, BM-033,0,0,1,5
A3AO6M3YRN6PVV,1443, WM-220,1,0,1,5
A3AO6M3YRN6PVV,1733, BF-224,0,1,0,7
A3AO6M3YRN6PVV,1733, WF-240,1,1,0,7
A3AO6M3YRN6PVV,2719, BM-003,0,0,1,4
A3AO6M3YRN6PVV,2719, WM-006,1,0,1,4
A3AO6M3YRN6PVV,3398, WM-025,1,1,1,10
A3AO6M3YRN6PVV,3398, BM-037,0,1,1,10
A3AO6M3YRN6PVV,3732, WM-010,1,0,0,1
A3AO6M3YRN6PVV,3732, BM-010,0,0,0,1
A3AO6M3YRN6PVV,4766, WM-003,1,0,1,9
A3AO6M3YRN6PVV,4766, BM-001,0,0,1,9
A3AO6M3YRN6PVV,4767, BM-025,0,1,0,2
A3AO6M3YRN6PVV,4767, WM-201,1,1,0,2
A3AO6M3YRN6PVV,5438, BM-009,0,0,1,10
A3AO6M3YRN6PVV,5438, WM-001,1,0,1,10
A3AO6M3YRN6PVV,5557, BM-212,0,0,1,4
A3AO6M3YRN6PVV,5557, WM-223,1,0,1,4
A3AO6M3YRN6PVV,5593, BM-021,0,1,1,4
A3AO6M3YRN6PVV,5593, WM-023,1,1,1,4
A3AO6M3YRN6PVV,5647, BF-024,0,0,1,1
A3AO6M3YRN6PVV,5647, WF-014,1,0,1,1
A3AO6M3YRN6PVV,6064, WF-002,1,0,0,2
A3AO6M3YRN6PVV,6064, BF-007,0,0,0,2
A3AO6M3YRN6PVV,61, WF-237,1,1,0,2
A3AO6M3YRN6PVV,61, BF-211,0,1,0,2
A3AO6M3YRN6PVV,7652, WM-009,1,1,1,8
A3AO6M3YRN6PVV,7652, BM-005,0,1,1,8
A3AO6M3YRN6PVV,8104, WF-216,1,1,0,6
A3AO6M3YRN6PVV,8104, BF-202,0,1,0,6
A3AO6M3YRN6PVV,8141, WM-024,1,0,0,4
A3AO6M3YRN6PVV,8141, BM-036,0,0,0,4
A3AO6M3YRN6PVV,8267, WM-221,1,0,1,3
A3AO6M3YRN6PVV,8267, BM-034,0,0,1,3
A3AO6M3YRN6PVV,8307, WF-221,1,1,0,6
A3AO6M3YRN6PVV,8307, BF-203,0,1,0,6
A3AO6M3YRN6PVV,8613, WM-012,1,0,0,2
A3AO6M3YRN6PVV,8613, BM-017,0,0,0,2
A3AO6M3YRN6PVV,8827, BM-002,0,1,0,3
A3AO6M3YRN6PVV,8827, WM-004,1,1,0,3
